text,label_true,label_pred
<body onload=@lert(1)>,xss,xss
Search for python programming on the site,benign,benign
comment: enjoyed This is service enjoyed test is,benign,benign
Search for climate change on the site,benign,benign
username=john1142,benign,benign
page=11&sort=asc,benign,benign
Order id: 9030-maria,benign,benign
My name is omar rodriguez.,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is alex khan. | ref=/search?q=movie%20review,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is john rodriguez.,benign,benign
comment: message the and and the enjoyed I is the I,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=nina2939,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: the message enjoyed message product This product This the message I service,benign,benign
Order id: 5588-luca,benign,benign
comment: enjoyed service a test I I a test,benign,benign
comment: test service This This test a and and,benign,benign
O%20R%20%20%271%20%27%3D%271%27,sqli,sqli
page=15&sort=asc,benign,benign
/products/books/movie-review,benign,benign
username=arjun117,benign,benign
Thank you for your feedback on camera.,benign,benign
page=18&sort=asc,benign,benign
My name is sara garcia.,benign,benign
Order id: 17-sara,benign,benign
comment: service the is and really This,benign,benign
My name is luca khan. | ref=/search?q=laptop,benign,benign
Order id: 604-alex,benign,benign
comment: really enjoyed a service message enjoyed test is test,benign,benign
<scr _im_g src =x on_err=alert(1)>,xss,xss
li.khan@example.com,benign,benign
luca.lee@example.com,benign,benign
/products/sports/laptop,benign,benign
comment: I really and product,benign,benign
My name is maria nguyen.,benign,benign
page=5&sort=asc,benign,benign
WAITFOR D EL AY '00:00:05 ',sqli,sqli
comment: a product a enjoyed message This the service test This,benign,benign
comment: test I really I and is This the product and,benign,benign
comment: the enjoyed enjoyed is enjoyed and product service really | ref=/search?q=camera,benign,benign
My name is nina lee.,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: and This a is test This is a,benign,benign
1%20OR%20%201%20%3D1%20--,sqli,sqli
Order id: 4912-omar,benign,benign
username=omar7809,benign,benign
Thank you for your feedback on laptop. | ref=/search?q=laptop,benign,benign
%26%26%20cat%20__%20%2Fetc%2Fpas$wd__,cmdi,cmdi
Thank you for your feedback on python programming.,benign,benign
Order id: 3543-luca,benign,benign
Search for movie review on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on climate change.,benign,benign
Thank you for your feedback on football. | ref=/search?q=football,benign,benign
comment: really a is really product and test the really is service,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for movie review on the site,benign,benign
comment: enjoyed product enjoyed enjoyed the really service service service the This and,benign,benign
comment: test the This the This,benign,benign
username=anya1017,benign,benign
Search for football on the site,benign,benign
username=omar4457,benign,benign
username=maria9840,benign,benign
Thank you for your feedback on camera.,benign,benign
My name is nina rodriguez.,benign,benign
Order id: 361-li,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/electronics/football,benign,benign
Search for camera on the site,benign,benign
maria.smith@example.com | ref=/search?q=movie%20review,benign,benign
e3sgY29uZmlnLl9faXRlbXNfXygpIH19,ssti,ssti
username=maria4506,benign,benign
Order id: 8347-sara,benign,benign
username=li9744,benign,benign
username=sara2069,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: the product enjoyed product and really enjoyed the,benign,benign
My name is sara nguyen. | ref=/search?q=movie%20review,benign,benign
Order id: 5159-john,benign,benign
page=13&sort=asc | ref=/search?q=climate%20change,benign,benign
comment: and a test service I a I a message service service is,benign,benign
luca.rodriguez@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
<scr_b ody onloa d=a ler t (1)>,xss,xss
username=alex3886,benign,benign
username=nina5960,benign,benign
My name is sara lee.,benign,benign
My name is anya singh.,benign,benign
/products/sports/database-design,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=database%20design",benign,benign
john.nguyen@example.com | ref=/search?q=database%20design,benign,benign
&& cat__ /etc /passwd__,cmdi,cmdi
username=omar6566,benign,benign
comment: I product This product a service,benign,benign
Search for python programming on the site | ref=/search?q=python%20programming,benign,benign
<i fram e src='javascrip t:alert(1)'></ifra me>,xss,xss
username=li9953,benign,benign
username=maria4414,benign,benign
comment: is a This I a,benign,benign
My name is luca garcia.,benign,benign
/products/electronics/football,benign,benign
username=luca1818,benign,benign
omar.patel@example.com,benign,benign
Search for climate change on the site,benign,benign
page=12&sort=asc,benign,benign
comment: product enjoyed is a really message really I | ref=/search?q=football,benign,benign
username=maria1676,benign,benign
page=2&sort=asc,benign,benign
My name is luca nguyen. | ref=/search?q=climate%20change,benign,benign
My name is maria smith.,benign,benign
Thank you for your feedback on football.,benign,benign
Search for database design on the site,benign,benign
My name is luca lee.,benign,benign
My name is luca singh.,benign,benign
username=li7438,benign,benign
comment: enjoyed the really really message really This the is message really is,benign,benign
Order id: 2711-nina,benign,benign
Search for database design on the site,benign,benign
page=17&sort=asc,benign,benign
page=20&sort=asc,benign,benign
My name is li khan.,benign,benign
comment: a is This and message,benign,benign
{% if user %}h ell 0 {% end if %},ssti,ssti
li.patel@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on database design. | ref=/search?q=database%20design,benign,benign
anya.nguyen@example.com,benign,benign
username=li7291 | ref=/search?q=climate%20change,benign,benign
comment: and service is really service I test service is and is a,benign,benign
"UNION  SEL ECT us erna m e, pa sswo rd FROM user s ",sqli,sqli
"I loved the product, highly recommend it. | ref=/search?q=movie%20review",benign,benign
page=1&sort=asc,benign,benign
username=arjun4671,benign,benign
comment: I the I test product service and service the This the,benign,benign
Order id: 1019-anya | ref=/search?q=python%20programming,benign,benign
A ND 1=1 ,sqli,sqli
Order id: 2044-alex,benign,benign
My name is li patel.,benign,benign
page=19&sort=asc,benign,benign
username=li170,benign,benign
/products/books/climate-change,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: service test service message really I the and service product This really,benign,benign
Search for laptop on the site,benign,benign
comment: a test test is I is service really a enjoyed,benign,benign
Order id: 1965-maria,benign,benign
username=arjun4701,benign,benign
U NION S ELECT NULL ,sqli,sqli
Search for climate change on the site,benign,benign
<body o nload=alert(1 )>,xss,xss
nina.garcia@example.com,benign,benign
Order id: 8153-sara,benign,benign
li.rodriguez@example.com,benign,benign
Order id: 9145-li,benign,benign
Thank you for your feedback on python programming.,benign,benign
comment: the a the test a test and,benign,benign
My name is maria garcia.,benign,benign
Thank you for your feedback on laptop.,benign,benign
Thank you for your feedback on laptop.,benign,benign
comment: test test the and and I is,benign,benign
; ipc0nfig  /a ll,cmdi,cmdi
Search for climate change on the site,benign,benign
%27%3B%20DROP%20TABLE%20u%20sers%20%3B%20--,sqli,sqli
username=luca1591,benign,benign
/products/books/python-programming,benign,benign
/products/home/camera,benign,benign
<body  onload=alert(1)>,xss,xss
Thank you for your feedback on laptop.,benign,benign
username=anya3793,benign,benign
comment: product message service product product product test message message a a | ref=/search?q=movie%20review,benign,benign
Thank you for your feedback on football.,benign,benign
comment: message is product service and test,benign,benign
"I loved the product, highly recommend it.",benign,benign
admin%27--,sqli,sqli
comment: service product the message This This test product a test enjoyed,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/electronics/football | ref=/search?q=football,benign,benign
/products/books/python-programming,benign,benign
page=19&sort=asc,benign,benign
%3C%24cr_pt%3Ealert%281%29%3C%2Fscr_pt%3E,xss,xss
comment: is really test a service the This,benign,benign
Search for camera on the site,benign,benign
comment: test service is enjoyed test service and I message,benign,benign
/products/sports/movie-review,benign,benign
page=13&sort=asc | ref=/search?q=database%20design,benign,benign
My name is nina garcia. | ref=/search?q=python%20programming,benign,benign
page=18&sort=asc,benign,benign
Order id: 6213-arjun,benign,benign
username=anya2330,benign,benign
comment: message test test service the enjoyed test,benign,benign
Order id: 6480-anya | ref=/search?q=climate%20change,benign,benign
Thank you for your feedback on database design.,benign,benign
/products/clothing/database-design,benign,benign
username=li8055,benign,benign
Order id: 7337-alex,benign,benign
username=sara3442,benign,benign
My name is li rodriguez.,benign,benign
Search for laptop on the site,benign,benign
comment: and service product and a and and the service I message the,benign,benign
Search for laptop on the site,benign,benign
Search for laptop on the site,benign,benign
comment: service test service service,benign,benign
Thank you for your feedback on football.,benign,benign
username=nina5357,benign,benign
%27%3B%20DROP%20%20TABLE%20users%3B%20--,sqli,sqli
nina.rodriguez@example.com | ref=/search?q=camera,benign,benign
username=luca4995,benign,benign
My name is luca patel.,benign,benign
Search for movie review on the site,benign,benign
comment: test the message a I the I and the This and the,benign,benign
page=1&sort=asc,benign,benign
Search for climate change on the site,benign,benign
comment: really This service the I test the is really I service,benign,benign
<a href='jav ascript:alert(1)'>click</a>,xss,xss
nina.khan@example.com,benign,benign
comment: message message the enjoyed product,benign,benign
Order id: 2324-luca,benign,benign
username=alex5975,benign,benign
